11773.330941280192,12295.691114150419, -0.574874946460, -0.635361747189,  0.003210411454, 53.370688000000,           20814,         5403321, 31.117220000000, 50.141118000000,  0.810980000000, -0.001845585113,  0.107840000000,  0.254290000000, 48.073118466700,-10.317187150000, 11.400000000000,270.080000000000,  0.319623703139,2019,07,11,00,00,00.00,0
11773.353344288118,11924.714512194932, -0.669646342951, -0.573730537144,  0.003119812384, 53.370688000000,           20814,         5397323, 31.114860000000, 50.138636000000,  0.752630000000, -0.002089170953,  0.137830000000,  0.250130000000, 48.073118616700,-10.317266183300, 11.500000000000,270.030000000000,  0.318194906553,2019,07,11,00,00,01.00,0
11773.376991916366,11722.406244564801, -0.562906332362, -0.296735798923,  0.003054247267, 53.371800000000,           20814,         5429428, 31.112500000000, 50.133672000000,  1.069790000000, -0.001719255127,  0.202860000000,  0.249310000000, 48.073118750000,-10.317345366700, 11.500000000000,270.080000000000,  0.316917095066,2019,07,11,00,00,02.00,0
11773.401465966706,11489.868903740513, -0.317668952664,  0.067234047322,  0.003086433779, 53.372912000000,           20814,         5485146, 31.111910000000, 50.128708000000,  1.718390000000, -0.000980464186,  0.288180000000,  0.237040000000, 48.073118816700,-10.317424350000, 11.400000000000,269.960000000000,  0.315802425813,2019,07,11,00,00,03.00,0
11773.427119006652,11120.610750390380, -0.035691265546,  0.366735502092,  0.003144846337, 53.374024000000,           20814,         5551733, 31.110730000000, 50.118780000000,  2.607690000000, -0.000112243546,  0.376700000000,  0.203920000000, 48.073118666700,-10.317503233300, 11.400000000000,269.950000000000,  0.314863079236,2019,07,11,00,00,04.00,0
11773.455042290036,10780.748483031808,  0.190377258107,  0.500154554862,  0.003100738895, 53.375136000000,           20814,         5628774, 31.112500000000, 50.123744000000,  3.636800000000,  0.000590310169,  0.455830000000,  0.152460000000, 48.073118550000,-10.317582200000, 11.400000000000,269.920000000000,  0.314111051605,2019,07,11,00,00,05.00,0
11773.486387842826,10753.487639246898,  0.303125417605,  0.453257614762,  0.002931461684, 53.375136000000,           20814,         5722542, 31.114270000000, 50.131190000000,  4.704900000000,  0.000888600547,  0.518740000000,  0.097150000000, 48.073118516700,-10.317661150000, 11.400000000000,270.040000000000,  0.313556955199,2019,07,11,00,00,06.00,0
11773.521558981181,11123.865387900518,  0.288128887192,  0.285482440648,  0.002756224007, 53.375136000000,           20814,         5830764, 31.113680000000, 50.136154000000,  5.702780000000,  0.000794147756,  0.560840000000,  0.056670000000, 48.073118566700,-10.317740033300, 11.400000000000,270.060000000000,  0.313210674710,2019,07,11,00,00,07.00,0
11773.559913694238,11664.447659784277,  0.172925016037,  0.082945833557,  0.002714500751, 53.375136000000,           20814,         5934282, 31.115450000000, 50.133672000000,  6.508450000000,  0.000469405086,  0.575730000000,  0.043400000000, 48.073118466700,-10.317818833300, 11.400000000000,269.680000000000,  0.313082763523,2019,07,11,00,00,08.00,0
11773.600169591769,12048.260552079744,  0.015854837400, -0.087690363847,  0.002820597031, 53.376248000000,           20814,         6005650, 31.121350000000, 50.131190000000,  7.008090000000,  0.000044720107,  0.555240000000,  0.056400000000, 48.073118016700,-10.317897583300, 11.400000000000,269.650000000000,  0.313183631047,2019,07,11,00,00,09.00,0
